time_s,alpha,T_core_K,T_mold_K,rho_kg_per_m3,p_total_Pa,p_air_Pa,p_CO2_Pa,p_pentane_Pa,vent_eff,hardness_shore
381.5,1.0,312.7039432072776,312.5558569437411,305.96188728143557,295701.52721772407,246278.95870260778,49422.56851511631,2.132915738079798e-12,0.02,73.48379569361846
382.0,1.0,312.7014159811095,312.5533550837379,305.9558518021871,295700.8766314057,246276.96831315925,49423.90831824647,2.0929518188773207e-12,0.02,73.48371809459955
382.5,1.0,312.698889187838,312.55085358122784,305.94981772142376,295700.22612842295,246274.97826465077,49425.24786377218,2.0537538448917457e-12,0.02,73.48364051356117
383.0,1.0,312.69636282617626,312.54835243619704,305.94378503585705,295699.5757084589,246272.988556069,49426.587152389926,2.0153068220807055e-12,0.02,73.48356295046102
383.5,1.0,312.69383689485915,312.5458516486309,305.9377537422498,295698.92537120235,246270.99918641747,49427.92618478489,1.9775960558320718e-12,0.02,73.4834854052575
384.0,1.0,312.6913113926429,312.5433512185143,305.9317238374176,295698.2751163473,246269.0101547166,49429.264961630666,1.940607144870074e-12,0.02,73.48340787790966
384.5,1.0,312.6887863183047,312.5408511458315,305.92569531822636,295697.6249435932,246267.02146000342,49430.6034835898,1.9043259752877707e-12,0.02,73.4833303683772
385.0,1.0,312.6862616706424,312.53835143056597,305.9196681815919,295696.9748526449,246265.03310133104,49431.941751313854,1.8687387147030744e-12,0.02,73.48325287662047
385.5,1.0,312.68373744847406,312.5358520727007,305.91364242448026,295696.324843212,246263.04507776862,49433.27976544336,1.833831806535869e-12,0.02,73.48317540260047
386.0,1.0,312.6812136506375,312.5333530722181,305.90761804390365,295695.6749150096,246261.05738840086,49434.6175266087,1.7995919644035303e-12,0.02,73.48309794627876
386.5,1.0,312.6786902759903,312.5308544290999,305.9015950369233,295695.0250677575,246259.07003232805,49435.955035429484,1.7660061666324856e-12,0.02,73.48302050761758
387.0,1.0,312.676167323409,312.5283561433273,305.89557340064647,295694.3753011806,246257.08300866536,49437.29229251523,1.733061650883259e-12,0.02,73.48294308657974
387.5,1.0,312.6736447917891,312.52585821488094,305.88955313222567,295693.7256150083,246255.09631654285,49438.62929846546,1.700745908886647e-12,0.02,73.48286568312862
388.0,1.0,312.6711226800447,312.52336064374083,305.88353422885854,295693.07600897516,246253.10995510532,49439.966053869815,1.6690466812887718e-12,0.02,73.48278829722818
388.5,1.0,312.6686009871079,312.5208634298865,305.87751668778736,295692.42648281984,246251.12392351174,49441.30255930812,1.6379519526025544e-12,0.02,73.48271092884298
389.0,1.0,312.6660797119288,312.51836657329693,305.8715005062969,295691.7770362861,246249.13822093522,49442.63881535086,1.6074499462635132e-12,0.02,73.4826335779381
389.5,1.0,312.663558853475,312.51587007395057,305.86548568171503,295691.1276691217,246247.1528465627,49443.97482255902,1.5775291197876439e-12,0.02,73.4825562444792
390.0,1.0,312.6610384107315,312.5133739318253,305.8594722114121,295690.47838107904,246245.16779959475,49445.3105814843,1.5481781600292114e-12,0.02,73.48247892843244
390.5,1.0,312.65851838270004,312.51087814689856,305.8534600927976,295689.82917191484,246243.18307924512,49446.64609266974,1.5193859785363926e-12,0.02,73.48240162976454
391.0,1.0,312.6559987683991,312.5083827191472,305.8474493233227,295689.1800413901,246241.19868474084,49447.981356649274,1.4911417070027198e-12,0.02,73.48232434844272
391.5,1.0,312.65347956686355,312.5058876485477,305.8414399004782,295688.53098926984,246239.21461532178,49449.316373948066,1.4634346928122462e-12,0.02,73.48224708443472
392.0,1.0,312.65096077714423,312.5033929350759,305.83543182179386,295687.88201532315,246237.2308702404,49450.651145082775,1.4362544946765594e-12,0.02,73.48216983770878
392.5,1.0,312.6484423983079,312.50089857870734,305.8294250848371,295687.23311932344,246235.24744876171,49451.98567056173,1.4095908783616838e-12,0.02,73.48209260823361
393.0,1.0,312.6459244294367,312.49840457941696,305.8234196872135,295686.5843010477,246233.26435016282,49453.31995088491,1.3834338125029106e-12,0.02,73.48201539597846
393.5,1.0,312.64340686962817,312.49591093717925,305.8174156265655,295685.9355602771,246231.28157373294,49454.65398654417,1.3577734645058598e-12,0.02,73.48193820091298
394.0,1.0,312.6408897179946,312.49341765196834,305.8114129005714,295685.28689679643,246229.29911877293,49455.98777802348,1.332600196531814e-12,0.02,73.48186102300734
394.5,1.0,312.63837297366314,312.49092472375787,305.8054115069459,295684.6383103943,246227.31698459547,49457.32132579883,1.307904561565701e-12,0.02,73.48178386223216
395.0,1.0,312.6358566357753,312.48843215252094,305.7994114434377,295683.989800863,246225.33517052428,49458.65463033873,1.283677299564859e-12,0.02,73.48170671855848
395.5,1.0,312.63334070348697,312.4859399382304,305.79341270783044,295683.34136799857,246223.3536758946,49459.987692103976,1.259909333687022e-12,0.02,73.48162959195783
396.0,1.0,312.6308251759677,312.4834480808586,305.7874152979421,295682.6930116003,246221.37250005244,49461.320511547856,1.2365917665957395e-12,0.02,73.48155248240211
396.5,1.0,312.62831005240093,312.4809565803774,305.7814192116227,295682.0447314713,246219.3916423547,49462.65308911661,1.2137158768417599e-12,0.02,73.48147538986372
397.0,1.0,312.6257953319835,312.47846543675837,305.775424446756,295681.39652741776,246217.41110216873,49463.98542524901,1.191273115318615e-12,0.02,73.48139831431544
397.5,1.0,312.62328101392546,312.47597464997267,305.7694310012564,295680.74839924957,246215.4308788724,49465.31752037717,1.1692551017910312e-12,0.02,73.48132125573044
398.0,1.0,312.6207670974499,312.473484219991,305.7634388730712,295680.10034677986,246213.45097185395,49466.649374925924,1.1476536214945272e-12,0.02,73.48124421408234
398.5,1.0,312.61825358179266,312.47099414678377,305.7574480601779,295679.45236982487,246211.4713805114,49467.98098931346,1.1264606218047257e-12,0.02,73.48116718934514
399.0,1.0,312.615740466202,312.46850443032093,305.7514585605844,295678.8044682041,246209.49210425277,49469.31236395131,1.1056682089749735e-12,0.02,73.48109018149323
399.5,1.0,312.6132277499387,312.4660150705721,305.7454703723291,295678.1566417402,246207.51314249588,49470.64349924428,1.0852686449408399e-12,0.02,73.48101319050137
400.0,1.0,312.6107154322754,312.4635260675065,305.73948349347836,295677.5088902589,246205.53449466784,49471.97439559107,1.0652543441900076e-12,0.02,73.48093621634472
400.5,1.0,312.60820351249686,312.46103742109307,305.73349792212815,295676.86121358915,246203.55616020533,49473.305053383796,1.0456178706963303e-12,0.02,73.48085925899879
401.0,1.0,312.60569198989936,312.4585491313003,305.7275136564034,295676.21361156245,246201.57813855418,49474.63547300825,1.0263519349166054e-12,0.02,73.48078231843947
401.5,1.0,312.6031808637907,312.4560611980964,305.7215306944556,295675.5660840136,246199.6004291692,49475.96565484441,1.0074493908488251e-12,0.02,73.480705394643
402.0,1.0,312.60067013349,312.45357362144927,305.7155490344635,295674.91863078024,246197.623031514,49477.29559926624,9.889032331505761e-13,0.02,73.48062848758596
402.5,1.0,312.59815979832734,312.4510864013264,305.70956867463445,295674.2712517026,246195.64594506123,49478.62530664138,9.707065943163904e-13,0.02,73.4805515972453
403.0,1.0,312.59564985764376,312.44859953769503,305.70358961320034,295673.6239466239,246193.66916929174,49479.95477733212,9.52852741912752e-13,0.02,73.48047472359829
403.5,1.0,312.59314031079094,312.446113030522,305.6976118484193,295672.97671538993,246191.69270369498,49481.28401169496,9.35335075869638e-13,0.02,73.48039786662254
404.0,1.0,312.59063115713116,312.4436268797739,305.6916353785756,295672.3295578493,246189.71654776865,49482.61301008068,9.181471258273594e-13,0.02,73.48032102629597
404.5,1.0,312.58812239603685,312.441141085417,305.6856602019778,295671.6824738532,246187.74070101848,49483.94177283468,9.012825485375471e-13,0.02,73.48024420259685
405.0,1.0,312.58561402689077,312.43865564741725,305.6796863169591,295671.0354632554,246185.76516295844,49485.270300296965,8.847351253172385e-13,0.02,73.48016739550376
405.5,1.0,312.5831060490854,312.4361705657403,305.67371372187716,295670.38852591213,246183.78993310998,49486.59859280217,8.68498759554829e-13,0.02,73.48009060499557
406.0,1.0,312.58059846202326,312.4336858403516,305.6677424151131,295669.74166168226,246181.81501100253,49487.92665067976,8.525674742669731e-13,0.02,73.48001383105145
406.5,1.0,312.57809126511626,312.4312014712161,305.6617723950716,295669.094870427,246179.84039617298,49489.254474254005,8.369354097052124e-13,0.02,73.47993707365092
407.0,1.0,312.57558445778585,312.4287174582987,305.6558036601795,295668.44815201,246177.86608816564,49490.58206384433,8.215968210114351e-13,0.02,73.47986033277374
407.5,1.0,312.5730780394627,312.42623380156385,305.6498362088865,295667.80150629726,246175.8920865321,49491.90941976516,8.065460759210584e-13,0.02,73.47978360839997
408.0,1.0,312.57057200958667,312.42375050097587,305.6438700396648,295667.15493315714,246173.9183908313,49493.23654232586,7.917776525130146e-13,0.02,73.47970690050998
408.5,1.0,312.56806636760655,312.4212675564987,305.63790515100766,295666.5084324603,246171.94500062897,49494.56343183134,7.772861370055159e-13,0.02,73.47963020908439
409.0,1.0,312.5655611129798,312.41878496809613,305.63194154142985,295665.86200407956,246169.97191549794,49495.890088581604,7.630662215966676e-13,0.02,73.4795535341041
409.5,1.0,312.56305624517273,312.41630273573156,305.62597920946746,295665.2156478899,246167.9991350178,49497.2165128721,7.491127023490363e-13,0.02,73.47947687555029
410.0,1.0,312.56055176366,312.41382085936823,305.620018153676,295664.56936376885,246166.0266587749,49498.542704993924,7.354204771172106e-13,0.02,73.4794002334044
410.5,1.0,312.5580476679246,312.41133933896907,305.61405837263254,295663.92315159546,246164.05448636197,49499.868665233495,7.219845435174741e-13,0.02,73.47932360764813
411.0,1.0,312.55554395745776,312.40885817449686,305.6080998649332,295663.2770112513,246162.08261737833,49501.194393873,7.08799996938756e-13,0.02,73.47924699826342
411.5,1.0,312.55304063175873,312.406377365914,305.6021426291941,295662.6309426199,246160.11105142965,49502.51989119023,6.958620285939717e-13,0.02,73.4791704052325
412.0,1.0,312.5505376903347,312.40389691318285,305.59618666404987,295661.9849455867,246158.13978812777,49503.84515745894,6.831659236109283e-13,0.02,73.47909382853778
412.5,1.0,312.54803513270053,312.40141681626534,305.5902319681541,295661.33902003925,246156.16882709056,49505.170192948695,6.707070591619676e-13,0.02,73.47901726816198
413.0,1.0,312.54553295837883,312.3989370751233,305.58427854017896,295660.69316586707,246154.19816794212,49506.494997924965,6.584809026315742e-13,0.02,73.47894072408802
413.5,1.0,312.54303116689965,312.39645768971826,305.5783263788156,295660.0473829613,246152.22781031224,49507.819572649074,6.464830098211288e-13,0.02,73.47886419629906
414.0,1.0,312.5405297578004,312.39397866001167,305.5723754827715,295659.4016712154,246150.2577538367,49509.14391737872,6.347090231900645e-13,0.02,73.4787876847785
414.5,1.0,312.5380287306258,312.3914999859646,305.56642585077304,295658.7560305243,246148.28799815683,49510.468032367506,6.231546701326674e-13,0.02,73.47871118950994
415.0,1.0,312.53552808492753,312.389021667538,305.560477481563,295658.110460785,246146.31854291962,49511.79191786538,6.118157612897805e-13,0.02,73.47863471047724
415.5,1.0,312.53302782026435,312.38654370469254,305.5545303739008,295657.4649618961,246144.34938777745,49513.11557411866,6.006881888947055e-13,0.02,73.47855824766444
416.0,1.0,312.5305279362019,312.3840660973888,305.54858452656373,295656.81953375804,246142.38053238837,49514.43900136968,5.897679251525855e-13,0.02,73.47848180105582
416.5,1.0,312.5280284323125,312.3815888455871,305.5426399383443,295656.174176273,246140.41197641546,49515.76219985752,5.790510206525765e-13,0.02,73.47840537063585
417.0,1.0,312.5255293081751,312.37911194924754,305.536696608051,295655.5288893448,246138.44371952713,49517.08516981766,5.685336028121453e-13,0.02,73.47832895638922
417.5,1.0,312.52303056337524,312.37663540833006,305.53075453450896,295654.8836728789,246136.47576139693,49518.407911482,5.582118743528229e-13,0.02,73.47825255830082
418.0,1.0,312.52053219750474,312.3741592227944,305.52481371655904,295654.2385267823,246134.50810170342,49519.73042507891,5.480821118067615e-13,0.02,73.47817617635576
418.5,1.0,312.5180342101617,312.3716833926001,305.5188741530551,295653.5934509641,246132.54074013012,49521.052710833974,5.381406640534794e-13,0.02,73.47809981053928
419.0,1.0,312.5155366009505,312.3692079177066,305.51293584286844,295652.9484453342,246130.57367636534,49522.37476896888,5.283839508861473e-13,0.02,73.47802346083688
419.5,1.0,312.5130393694815,312.3667327980731,305.50699878488365,295652.3035098047,246128.60691010227,49523.69659970243,5.188084616068366e-13,0.02,73.47794712723422
420.0,1.0,312.51054251537096,312.36425803365853,305.5010629780004,295651.65864428884,246126.6404410387,49525.018203250125,5.094107536501068e-13,0.02,73.47787080971715
420.5,1.0,312.50804603824105,312.36178362442183,305.4951284211321,295651.01384870143,246124.67426887705,49526.33957982439,5.001874512343655e-13,0.02,73.4777945082717
421.0,1.0,312.50554993771976,312.35930957032167,305.4891951132064,295650.36912295886,246122.70839332428,49527.6607296346,4.911352440404495e-13,0.02,73.47771822288408
421.5,1.0,312.5030542134406,312.35683587131655,305.48326305316425,295649.7244669789,246120.74281409182,49528.98165288713,4.822508859168047e-13,0.02,73.47764195354068
422.0,1.0,312.50055886504265,312.35436252736486,305.47733223996033,295649.0798806808,246118.77753089537,49530.30234978539,4.735311936108047e-13,0.02,73.47756570022806
422.5,1.0,312.49806389217053,312.35188953842476,305.4714026725623,295648.435363985,246116.81254345507,49531.62282052993,4.649730455255988e-13,0.02,73.47748946293294
423.0,1.0,312.49556929447414,312.34941690445436,305.4654743499517,295647.79091681336,246114.84785149514,49532.94306531822,4.565733805020035e-13,0.02,73.47741324164224
423.5,1.0,312.4930750716086,312.3469446254115,305.45954727112155,295647.14653908927,246112.88345474403,49534.263084345264,4.483291966249191e-13,0.02,73.47733703634299
424.0,1.0,312.49058122323424,312.3444727012539,305.45362143507793,295646.50223073736,246110.9193529342,49535.58287780313,4.4023755005376573e-13,0.02,73.47726084702244
424.5,1.0,312.48808774901653,312.3420011319392,305.4476968408394,295645.85799168336,246108.95554580216,49536.90244588121,4.322955538764412e-13,0.02,73.47718467366794
425.0,1.0,312.4855946486258,312.3395299174248,305.441773487436,295645.21382185456,246106.99203308826,49538.22178876629,4.245003769863232e-13,0.02,73.47710851626704
425.5,1.0,312.4831019217374,312.337059057668,305.43585137391057,295644.5697211793,246105.02881453684,49539.54090664246,4.168492429818519e-13,0.02,73.47703237480742
426.0,1.0,312.48060956803135,312.33458855262603,305.42993049931675,295643.92568958725,246103.06588989592,49540.85979969134,4.0933942908821706e-13,0.02,73.47695624927692
426.5,1.0,312.47811758719257,312.33211840225584,305.4240108627204,295643.2817270092,246101.10325891728,49542.17846809191,4.019682651007105e-13,0.02,73.47688013966355
427.0,1.0,312.4756259789105,312.32964860651435,305.4180924631978,295642.63783337723,246099.14092135636,49543.496912020855,3.9473313234928786e-13,0.02,73.4768040459554
427.5,1.0,312.47313474287915,312.32717916535836,305.41217529983703,295641.9940086244,246097.17887697215,49544.815131652234,3.876314626839156e-13,0.02,73.47672796814076
428.0,1.0,312.4706438787971,312.32471007874443,305.40625937173655,295641.35025268514,246095.21712552727,49546.1331271579,3.806607374802812e-13,0.02,73.47665190620805
428.5,1.0,312.46815338636725,312.3222413466291,305.4003446780062,295640.70656549494,246093.2556667878,49547.450898707146,3.738184866654366e-13,0.02,73.4765758601458
